Ver,Y,M,D,h,m,s,Mag,Dur,Az1,Alt1,Az2,Alt2, Ra1, Dec1, Ra2, Dec2,ID,Long,Lat,Alt,Tz
R91,2023,12,13,22,47,41.95,1.03,0.242,145.1942122,30.9788906,143.7058147,28.6620391,307.2224562,57.0869907,306.3591874,54.4795151,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,13,22,50,55.15,1.62,0.324,155.2313569,51.1957975,151.0207301,46.9556701,341.0287242,74.6536174,330.5594999,70.6569469,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,13,23,17,17.83,1.82,0.281,158.1792031,15.9232475,157.2986154,14.3023634,284.2460828,50.0762310,284.5748463,48.2585208,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,13,23,18,15.50,2.18,0.201,149.5654389,14.6710106,149.0750255,13.5704704,295.0704296,45.5712099,294.9806118,44.3740223,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,13,23,18,34.47,1.61,0.363,124.1500856,28.3780148,124.4674454,25.3198832,333.2709434,42.7502897,330.1942042,40.7113096,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,13,23,20,37.97,-0.15,1.328,161.1407370,22.3062474,155.9151037,12.8086126,284.5796790,57.0385048,286.4687918,46.3795877,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,13,23,20,57.42,0.72,0.522,136.9909104,12.1490711,136.1895095,9.6487997,308.3495285,37.3615047,307.5558074,34.8204300,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,13,23,21,3.40,-0.03,0.728,108.7470115,42.5129470,108.4006025,32.1064696,359.6341975,42.6787660,349.6771266,35.6760331,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,13,23,21,13.06,1.06,0.364,161.9719161,38.2539452,159.1113489,34.0633408,301.1924233,71.4495031,299.6823840,66.6954651,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,13,23,21,54.23,1.71,0.283,122.6335310,41.8392777,121.8076996,37.8239920,350.2235169,50.6053606,345.8990651,47.6850058,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,13,23,22,48.25,3.09,0.242,150.9314649,39.0106616,149.4460147,36.2903305,320.6667738,66.1282002,317.9780653,63.3948505,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,13,23,23,14.91,1.23,0.443,175.2427186,35.1559888,168.0182961,33.2412537,265.2476606,72.9301887,281.5200745,69.4372104,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,13,23,23,46.65,1.78,0.161,120.9395058,21.3752938,119.7813074,19.9446481,331.2707800,35.6110404,331.1477235,33.8191831,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,13,23,24,10.53,1.62,0.283,152.2859185,28.5697974,150.8115611,25.6962491,304.3521970,58.8885364,303.4882078,55.7643507,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,13,23,24,49.86,-0.08,0.323,90.1853688,33.8554972,91.0190896,30.2023742,4.6580255,26.1012474,1.3424420,23.9079714,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,13,23,25,25.66,1.12,0.201,130.0907445,20.5781356,130.1955307,19.2397302,322.6714914,40.4427339,321.4964391,39.4485493,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,13,23,25,33.94,0.75,0.363,99.3484253,22.3297822,99.5925722,19.3205383,349.7346499,23.0581669,347.4189143,20.9386741,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,13,23,25,38.63,2.27,0.201,161.2802399,18.4606821,160.5254245,17.2970126,283.2600683,53.4809498,283.7378664,52.1441384,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,13,23,26,15.81,0.60,0.323,189.8091707,41.0963720,186.4198580,37.8279737,216.9191567,77.2988293,232.3652069,75.2408311,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,13,23,27,3.33,0.11,0.966,168.6129908,22.5351143,164.5475518,15.5957947,273.8161091,59.3656307,277.2995274,51.6807311,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,13,23,27,10.49,4.01,0.120,135.5395057,21.3172641,135.9125105,20.9911711,318.2774742,44.1414409,317.6178025,44.0894086,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,13,23,27,23.45,1.38,0.242,166.4598238,20.6993872,165.5417308,19.0123943,276.6979735,57.0834159,277.3806837,55.2266798,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,13,23,29,38.57,1.61,0.202,104.0627629,32.6352535,104.3761265,30.4237236,355.3782430,33.4077809,353.2858948,32.0433346,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,13,23,29,59.56,1.61,0.201,159.7671699,18.7567562,159.0983191,17.4018643,286.7775520,53.2641759,286.9611631,51.7716549,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,13,23,33,9.17,1.84,0.404,155.8547540,41.5749490,153.1153606,36.6837733,321.7632181,70.6409670,316.2325541,65.7159460,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,13,23,33,20.61,0.62,0.363,184.0404750,32.0903030,181.4663383,28.8103338,244.3762874,69.9884324,251.1475192,66.9013533,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,13,23,33,49.55,0.94,0.485,148.7684144,40.7659900,145.9315826,34.7615203,329.3752485,65.9912280,322.8100593,60.3018241,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,13,23,34,3.70,1.31,0.363,147.2719720,27.4926075,145.9556527,24.1674633,312.3904815,55.4695503,310.7940735,52.0681598,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,13,23,36,12.58,1.07,0.486,168.1899215,44.5940238,163.8276360,38.5445848,306.8617342,79.3003296,301.6944428,72.5386378,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,13,23,36,44.53,0.03,0.526,94.5052122,41.4872775,95.8551335,34.3433785,11.1742460,33.8836786,4.2234007,29.7251585,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,13,23,38,29.92,1.99,0.161,178.5751145,18.8774428,177.8892066,17.7999073,258.1891183,56.9753512,259.2994959,55.8760565,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,13,23,39,21.98,1.76,0.162,182.2457814,35.9449568,180.8909259,34.2769903,249.3304628,73.9819649,253.4999581,72.3822135,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,13,23,39,40.17,1.81,0.161,181.9103585,19.0410032,181.2322282,18.0163837,252.6802988,57.1236570,253.9066002,56.1193292,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,13,23,40,17.53,1.47,0.242,158.9179291,21.7952024,158.1136978,19.9833689,292.5996819,55.7810484,292.5666691,53.8197110,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,13,23,40,17.36,2.27,0.121,153.8196128,36.8854881,153.0449124,35.6686854,317.3362345,66.2464132,316.4939293,64.9237874,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,13,23,40,17.29,1.16,0.281,177.4871538,19.7358498,176.1547299,19.2262903,260.6041202,57.7926408,262.8781225,57.2041343,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,13,23,41,21.17,2.78,0.121,110.9412277,27.0984361,109.4998018,25.8122898,348.5554241,33.6956835,348.6142869,31.8744282,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,13,23,42,27.87,1.99,0.362,162.0247667,17.7543996,160.9797610,15.4325492,285.9742359,53.0428640,286.3230458,50.5234056,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,13,23,42,34.37,2.28,0.162,160.7836499,50.7258620,159.1694317,48.4802400,348.8122816,77.9660992,340.6185124,76.2861117,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,13,23,42,38.22,1.99,0.243,179.5100297,38.4361984,177.4543389,35.7685531,258.4022662,76.5487431,264.1676995,73.7837367,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,13,23,43,11.73,1.54,0.284,98.1140245,41.6380551,96.3091272,36.1552783,10.7448471,36.0045046,7.0361820,31.2608435,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,13,23,44,45.49,1.80,0.161,168.3445890,18.2499180,167.8662302,17.2508150,276.8956222,55.1361767,277.2847903,54.0614121,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,13,23,45,37.73,2.59,0.242,154.5825235,40.9377957,155.1136650,38.8116985,325.2983120,69.5001906,320.2038583,68.3456958,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,13,23,46,3.74,1.63,0.121,186.0955749,25.5447945,185.4346063,24.5624956,245.3175131,63.2579283,246.9084766,62.3660208,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,13,23,46,12.04,0.35,0.445,99.9048744,49.9272218,101.1272923,43.2076824,18.9225295,42.0977977,11.2129797,38.7170356,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,13,23,49,19.91,1.40,0.162,119.8087291,28.8781076,119.7107855,27.0772819,345.0892505,40.4400137,343.5371145,39.0887286,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,13,23,49,22.67,2.50,0.161,176.4549225,25.8325068,175.7085502,24.5825720,265.6866729,63.8110461,266.9182073,62.5035248,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,13,23,49,54.97,0.52,0.564,154.8704882,27.9247287,152.8430303,22.8349808,306.3728327,59.5666696,304.6227053,54.2424925,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,13,23,50,14.12,0.65,0.283,182.6077518,33.1642822,180.7094302,30.3350224,251.8745584,71.1858823,256.9912976,68.4455525,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,13,23,50,50.87,-0.13,0.485,103.2272435,33.4121814,103.8349263,27.7767398,1.9466687,33.4444938,356.8433066,29.8178672,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,13,23,52,14.24,3.30,0.242,168.8564578,31.6960897,168.5149247,29.5796478,285.4764137,68.2283071,284.4910692,66.1260273,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,13,23,52,23.04,1.89,0.201,176.4486259,17.9552322,175.7254577,16.6170323,265.2377334,55.9565500,266.2737146,54.5709866,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,13,23,52,46.91,0.90,0.323,98.6224715,27.0163181,99.0831823,23.8580395,0.5519539,26.0925395,357.8656190,24.0378275,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,13,23,52,54.59,2.59,0.281,176.6129555,20.5386916,176.3453224,19.9319787,265.4133980,58.5445541,265.8073562,57.9213362,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,13,23,53,21.39,0.17,0.405,174.7578992,54.7378427,169.6407726,49.4777098,33.8675007,85.7642174,333.3799906,83.0165828,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,13,23,53,22.87,0.88,0.405,148.0097054,47.9846106,145.5184406,42.0570374,351.3807937,69.2189866,340.2543741,64.7976394,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,13,23,54,15.62,-0.71,0.522,180.1461086,10.1078892,179.0243347,8.0396317,259.4500641,48.2246193,261.0627096,46.1492025,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,13,23,54,24.03,0.48,0.161,96.3449867,23.6988884,96.6102965,22.3442269,0.1897389,22.2521962,359.0288394,21.3966316,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,13,23,55,26.09,1.01,0.243,185.3571347,44.2031213,183.0390955,41.3999750,232.9285000,81.5315671,247.5771024,79.3137554,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,13,23,55,56.99,1.11,0.364,158.3115585,33.2568882,156.6090762,29.2898583,308.6510311,65.6551823,306.6591954,61.5234446,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,13,23,56,6.32,1.03,0.404,102.8978696,37.2337995,103.5925851,31.9664980,6.8849102,35.8551928,1.7747869,32.6560713,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,13,23,56,20.08,-0.79,0.848,184.8217370,33.9231822,179.4074874,25.5373221,247.3472419,71.7062649,261.3941115,63.6503774,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,13,23,56,21.10,1.34,0.442,113.3019363,13.2482079,113.5226344,10.7433404,339.9514393,24.7070242,338.0731032,22.8735700,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,13,23,56,33.92,1.15,0.201,167.7090171,11.6924936,167.2519687,10.6696089,278.6158469,48.5944566,278.9675797,47.5025275,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,13,23,57,44.67,0.30,0.606,143.9443527,36.8592739,141.9325996,29.7938030,334.1349773,60.5998721,327.2081542,54.3559410,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,13,23,58,3.13,-0.18,0.202,130.4957760,56.1322716,129.7818090,53.0419408,18.8777895,61.2403533,13.0318690,60.0134073,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,13,23,58,58.30,1.54,0.283,158.2573561,39.2350735,156.7194840,35.8684847,319.3790662,70.3423551,315.8831897,66.9940879,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,13,23,59,17.88,2.40,0.161,164.4429339,30.7491629,163.7618635,29.2098897,295.3963012,65.9661577,295.2083264,64.3196240,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,13,23,59,38.33,0.63,0.281,94.9720844,32.5250762,91.4224912,30.0508118,9.1046386,27.9123513,9.6744269,24.0318409,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,14, 0, 0,25.36,1.41,0.404,137.5236033,34.7163478,136.5551587,30.1075631,338.4773161,55.3146919,333.9805457,51.4763206,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,14, 0, 1,11.44,-0.26,0.966,106.6084627,18.6433356,107.2682764,11.8456642,350.4094553,24.7513871,345.1872409,19.9276411,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,14, 0, 1,17.57,2.49,0.161,140.8163279,18.2868043,140.5524594,17.2394166,318.7139064,44.5200450,318.2157737,43.5044239,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,14, 0, 1,46.22,0.79,0.242,107.7801834,24.2793783,109.1186905,22.2452248,353.8453803,29.6910360,351.2335997,29.0102731,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,14, 0, 1,55.18,0.04,0.364,93.5938416,45.3048791,94.9566535,40.1932233,21.5145604,35.9079248,16.0641062,33.2631026,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,14, 0, 2,9.28,-0.10,0.404,199.7621215,36.0044318,196.6926639,31.9645047,212.4467808,68.8174104,223.7048462,66.6512568,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,14, 0, 2,10.81,0.17,0.404,114.4911739,28.4866423,115.8297940,23.9775377,352.2061569,36.8809374,347.3167304,34.4338337,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,14, 0, 3,22.11,1.35,0.283,164.3511219,56.2562734,161.5072418,52.4096361,23.6246062,79.8595025,1.9086224,78.6707854,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,14, 0, 3,29.71,1.97,0.121,128.8433299,20.3556163,128.7623308,19.3664470,333.2282601,39.5416025,332.5149953,38.7183698,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,14, 0, 3,36.10,0.03,0.243,166.6387471,55.9158283,163.9578574,52.5376082,24.4310450,81.1746962,2.1475570,80.1685575,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,14, 0, 3,57.72,-1.42,1.091,95.1539215,34.7456691,97.7251122,21.9903932,11.8421364,29.6012385,0.3434696,21.8104652,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,14, 0, 4,36.12,0.50,0.241,109.2922624,19.2737349,109.4243986,17.5344431,349.5841824,26.8849110,348.2192165,25.6437599,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,14, 0, 4,56.14,1.70,0.162,170.4061024,29.6904667,169.6121049,28.0634436,283.8097779,66.6960838,284.4104567,64.9438805,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,14, 0, 5,19.38,1.89,0.121,171.0634231,14.5441163,170.8029704,13.8913622,276.5694805,51.9811375,276.8069248,51.2968796,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,14, 0, 5,56.74,2.24,0.121,115.2590843,23.8088998,115.4422407,22.7852059,348.5881046,33.9578064,347.6148161,33.3105681,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,14, 0, 7,1.42,-0.69,0.445,106.8058873,37.0775350,103.1651951,29.3567533,6.8825760,38.0768046,2.6570134,30.5464887,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,14, 0, 7,20.83,0.51,0.241,182.6732933,14.9501032,181.9948559,13.5660967,258.6519805,53.0051616,259.8213748,51.6494036,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,14, 0, 8,2.86,1.58,0.201,178.1487764,22.6071468,177.5936629,21.3328623,266.6147219,60.6892195,267.5284532,59.3926587,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,14, 0,10,32.10,1.02,0.324,140.3796330,52.1582750,139.0707542,47.2630619,10.2178307,65.9232665,0.1619142,63.4235356,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,14, 0,13,36.64,2.19,0.202,129.7630692,22.3610279,129.5945165,20.4594977,336.5487693,41.6392927,335.1318228,40.0611428,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,14, 0,13,59.73,0.81,0.243,172.3812293,48.6191932,164.9461396,45.8926054,323.7663174,84.1407461,329.2828922,78.4629277,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,14, 0,14,25.11,2.40,0.162,163.7435279,46.1922393,162.7122135,43.9812321,332.9504491,77.9558956,327.0965026,76.0340725,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,14, 0,14,29.77,1.47,0.121,184.4469967,22.1113697,183.9270589,21.1482382,256.4709881,60.0302119,257.5914551,59.1139334,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,14, 0,14,29.94,1.59,0.121,183.7736563,20.8862650,183.3278953,19.8588580,257.9096220,58.8643308,258.8477161,57.8701324,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,14, 0,14,36.28,1.71,0.283,122.9963741,44.4994354,122.8357191,40.3701122,6.7561053,52.2980094,1.4318176,49.8713817,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,14, 0,14,42.12,1.78,0.362,136.7035458,21.6391337,136.3061249,18.7409071,329.2473689,45.0495633,327.3036917,42.4869616,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,14, 0,14,50.87,-0.35,0.445,93.2180044,46.7613758,95.2675678,40.3378276,26.3451563,36.6476242,19.2406398,33.5356440,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,14, 0,15,33.59,3.26,0.203,139.1132145,51.5001243,138.4723202,48.3378151,10.4809889,64.9881815,3.9835327,63.5015048,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,14, 0,15,34.49,0.50,0.403,184.8689706,19.0259397,183.5672417,16.3175778,256.5551239,56.9211215,259.1344380,54.3215651,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,14, 0,16,15.59,0.51,0.241,177.0551077,11.8137471,176.5714728,10.6875565,269.6548515,49.8596805,270.2912824,48.7101033,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,14, 0,17,8.93,1.52,0.201,132.6716827,11.1434201,132.5491283,10.1830327,326.1591041,34.2320727,325.6494870,33.3620638,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,14, 0,17,37.13,1.42,0.243,158.1698608,56.3923904,156.2677275,52.9197377,23.6104629,76.5084503,9.0110366,75.5496053,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,14, 0,17,44.47,2.25,0.121,193.2399470,21.3068802,192.7905706,20.4678813,241.9868620,57.7435118,243.1418490,57.0412389,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,14, 0,17,44.71,0.42,0.322,192.4905837,19.9061533,191.2680480,17.6069020,243.8938845,56.5663466,246.8067061,54.5864848,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,14, 0,17,55.14,2.38,0.121,159.3000892,34.5309297,158.8371200,33.1918012,314.2326249,67.1702840,313.1771810,65.8421342,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,14, 0,18,28.63,1.59,0.202,108.3722807,24.8559454,108.5669086,23.0266274,358.0280569,30.4799466,356.4532801,29.2506240,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,14, 0,19,13.32,1.71,0.362,134.1097460,15.2001521,133.9195384,12.9069082,328.0401843,38.3811261,326.6216168,36.3761368,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,14, 0,21,50.62,3.21,0.162,124.2448694,45.3749047,125.4603068,43.1907234,9.0415075,53.5091478,5.1713737,53.0881798,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,14, 0,22,0.28,0.34,0.482,123.4484114,11.8749287,123.6080031,9.3722110,336.6113545,29.6594041,334.7946334,27.7246315,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,14, 0,22,2.75,1.85,0.161,143.2079100,12.8527134,143.0506222,12.0185050,317.3886514,41.0670309,317.0290217,40.2640317,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,14, 0,22,55.91,-0.16,0.562,114.7750183,12.1020135,115.0045646,9.2407830,344.5912577,24.6999537,342.4893539,22.5734190,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,14, 0,25,45.76,-0.29,0.687,117.2433598,35.1519969,117.7155640,26.8091221,2.3535519,43.1574749,354.0768133,37.6665109,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,14, 0,27,21.34,-0.19,1.005,146.0009990,15.9890083,145.0333031,9.9963437,317.5929651,45.1260520,314.8861393,39.4000751,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,14, 0,28,13.57,1.65,0.324,161.8358399,49.9937138,159.9927918,45.5267436,355.9616422,78.4303148,340.2757576,75.4102860,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,14, 0,28,22.19,2.83,0.162,139.3737106,29.4186032,139.1293783,27.6851759,337.2853707,52.6101630,335.7156454,51.1570547,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,14, 0,28,22.92,1.88,0.161,133.5668551,9.5909527,133.4991776,8.9489948,327.0711490,33.4053244,326.7297084,32.8269927,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,14, 0,28,38.65,0.34,0.804,137.3863333,14.5295668,136.9744391,9.9584341,326.5323578,39.5775045,323.9129424,35.4864660,UK001L,-1.306160,51.883100,80.0,0.0,
