# RMS single station association
# 
# Station: UK001L
#                    Beg          |            End            
#      -----------------------------------------------------
# Date | 20231213 21:34:05.247044 | 20231214 02:44:22.653002 
# Sol  |                   261.28 |                   261.50 
# 
# Shower counts:
# --------------
# Code, Count, IAU link
#  GEM,   236, https://www.ta3.sk/IAUC22DB/MDC2007/Roje/pojedynczy_obiekt.php?kodstrumienia=00004
#  ...,    14, None
#  MON,    10, https://www.ta3.sk/IAUC22DB/MDC2007/Roje/pojedynczy_obiekt.php?kodstrumienia=00019
#  COM,     7, https://www.ta3.sk/IAUC22DB/MDC2007/Roje/pojedynczy_obiekt.php?kodstrumienia=00020
#  HYD,     7, https://www.ta3.sk/IAUC22DB/MDC2007/Roje/pojedynczy_obiekt.php?kodstrumienia=00016
#  DSV,     2, https://www.ta3.sk/IAUC22DB/MDC2007/Roje/pojedynczy_obiekt.php?kodstrumienia=00428
# 
# Meteor parameters:
# ------------------
#          Date And Time,      Beg Julian date,     La Sun, Shower, RA beg, Dec beg, RA end, Dec end, RA rad, Dec rad, GC theta0,  GC phi0, GC beg phase, GC end phase,  Mag
20231213 23:25:38.627234, 2460292.476141518913, 261.358621,    GEM, 283.11,  +53.45, 283.62,  +52.12, 117.91,  +32.33,    82.606, -156.798,       54.103,      147.365, +2.3
20231213 23:26:15.811261, 2460292.476571889594, 261.359059,    GEM, 216.94,  +77.39, 232.47,  +75.33, 112.15,  +32.97,    78.338, -165.540,       85.211,      146.240, +0.6
20231213 23:27:03.325869, 2460292.477121827193, 261.359618,    GEM, 273.81,  +59.37, 277.18,  +51.67, 112.37,  +32.93,    82.126, -162.768,       60.290,      146.720, +0.1
20231213 23:27:10.487810, 2460292.477204720024, 261.359703,    ..., 318.05,  +44.06, 317.40,  +43.96,   None,    None,    44.567,  -31.074,       97.790,      -72.210, +4.0
20231213 23:27:23.452737, 2460292.477354777046, 261.359855,    GEM, 276.61,  +57.07, 277.26,  +55.21, 110.55,  +33.14,    83.696, -163.586,       57.610,      146.631, +1.4
20231213 23:29:38.567514, 2460292.478918605484, 261.361446,    GEM, 355.01,  +33.35, 353.10,  +31.79, 113.87,  +34.24,    52.790,   54.986,      136.323,       44.950, +1.6
20231213 23:29:59.558106, 2460292.479161552154, 261.361693,    GEM, 286.63,  +53.23, 286.81,  +51.73, 112.18,  +32.93,    87.210, -159.632,       53.316,      147.025, +1.6
20231213 23:33:09.171602, 2460292.481356152799, 261.363926,    GEM, 321.69,  +70.54, 316.14,  +65.62, 112.09,  +32.87,    81.749,   27.467,      107.690,       33.254, +1.8
20231213 23:33:20.606905, 2460292.481488505844, 261.364060,    GEM, 244.45,  +70.06, 251.24,  +66.97, 112.97,  +32.79,    76.880, -165.661,       74.832,      146.216, +0.6
20231213 23:33:49.554445, 2460292.481823546812, 261.364401,    GEM, 329.31,  +65.86, 322.63,  +60.20, 112.82,  +33.00,    77.960,   30.783,      111.062,       33.838, +0.9
20231213 23:34:03.702990, 2460292.481987303123, 261.364568,    GEM, 312.24,  +55.38, 310.60,  +51.98, 112.61,  +32.94,    80.790,   28.646,      123.521,       33.429, +1.3
20231213 23:36:12.576079, 2460292.483478889801, 261.366085,    GEM, 307.14,  +79.22, 301.71,  +72.47, 112.07,  +32.90,    87.471,   23.709,      100.483,       32.932, +1.1
20231213 23:36:44.534867, 2460292.483848783188, 261.366461,    GEM,  10.81,  +33.80,   3.87,  +29.65, 112.32,  +32.74,    46.018,   60.681,      129.445,       48.735, +0.0
20231213 23:38:29.918243, 2460292.485068498179, 261.367702,    GEM, 258.09,  +57.00, 259.21,  +55.91, 113.62,  +32.59,    74.483, -166.604,       60.508,      146.012, +2.0
20231213 23:39:21.981086, 2460292.485671077389, 261.368315,    GEM, 249.45,  +74.03, 253.62,  +72.42, 113.37,  +32.75,    80.121, -163.061,       77.388,      146.689, +1.8
20231213 23:39:40.168395, 2460292.485881578643, 261.368529,    GEM, 252.55,  +57.15, 253.81,  +56.16, 113.97,  +32.43,    72.275, -167.743,       61.896,      145.735, +1.8
20231213 23:40:17.291750, 2460292.486311247107, 261.368966,    ..., 260.50,  +57.81, 262.79,  +57.23,   None,    None,    61.135, -128.350,       75.104,      245.104, +1.2
20231213 23:40:17.359744, 2460292.486312034074, 261.368967,    GEM, 317.15,  +66.16, 316.30,  +64.84, 116.83,  +33.51,    83.106,   31.423,      112.898,       33.791, +2.3
20231213 23:40:17.532545, 2460292.486314034089, 261.368969,    GEM, 292.49,  +55.73, 292.44,  +53.77, 110.03,  +32.88,    88.825,   20.789,      124.253,       32.889, +1.5
20231213 23:41:21.166761, 2460292.487050541211, 261.369718,    ..., 348.32,  +33.57, 348.32,  +31.74,   None,    None,    79.121,  -94.649,       34.209,      204.209, +2.8
20231213 23:42:27.867747, 2460292.487822543364, 261.370503,    GEM, 285.84,  +53.01, 286.19,  +50.49, 111.80,  +32.94,    86.980, -160.155,       53.112,      147.005, +2.0
20231213 23:42:34.368657, 2460292.487897785380, 261.370580,    GEM, 348.64,  +77.83, 340.49,  +76.16, 111.53,  +32.75,    80.501,   27.711,       97.634,       33.260, +2.3
20231213 23:42:38.216554, 2460292.487942321226, 261.370625,    GEM, 258.65,  +76.58, 264.32,  +73.80, 112.68,  +32.88,    83.265, -161.703,       78.360,      146.858, +2.0
20231213 23:43:11.728784, 2460292.488330194261, 261.371020,    COM,  10.42,  +35.87,   6.67,  +31.16, 150.62,  +31.38,    62.957,   78.761,      138.860,       35.781, +1.5
20231213 23:44:45.494560, 2460292.489415446296, 261.372124,    GEM, 276.78,  +55.12, 277.13,  +54.04, 111.09,  +33.08,    83.197, -163.370,       55.707,      146.653, +1.8
20231213 23:45:37.726182, 2460292.490019978955, 261.372739,    ..., 325.20,  +69.39, 320.13,  +68.23,   None,    None,    72.186,   -3.512,      100.535,      -69.465, +2.6
20231213 23:46:03.740927, 2460292.490321075544, 261.373045,    GEM, 245.25,  +63.31, 246.85,  +62.42, 112.83,  +32.81,    73.363, -168.272,       68.831,      145.564, +1.6
20231213 23:46:12.044040, 2460292.490417176392, 261.373143,    GEM,  18.60,  +41.93,  10.90,  +38.57, 112.27,  +32.64,    48.737,   56.458,      117.162,       45.844, +0.3
20231213 23:49:19.912182, 2460292.492591576185, 261.375355,    GEM, 344.82,  +40.31, 343.25,  +38.97, 112.04,  +32.57,    59.193,   44.427,      131.133,       38.815, +1.4
20231213 23:49:22.674750, 2460292.492623550352, 261.375387,    GEM, 265.68,  +63.83, 266.91,  +62.52, 113.36,  +32.76,    79.940, -163.198,       65.704,      146.666, +2.5
20231213 23:49:54.971457, 2460292.492997354828, 261.375767,    GEM, 306.21,  +59.49, 304.50,  +54.16, 112.94,  +32.94,    84.362,   26.609,      120.037,       33.118, +0.5
20231213 23:50:14.116314, 2460292.493218938820, 261.375993,    GEM, 251.98,  +71.24, 257.07,  +68.49, 112.27,  +32.95,    79.411, -164.694,       74.409,      146.403, +0.7
20231213 23:50:50.865622, 2460292.493644278031, 261.376425,    GEM,   1.63,  +33.32, 356.55,  +29.68, 112.75,  +33.10,    49.172,   57.037,      133.463,       46.201, -0.1
20231213 23:52:14.236966, 2460292.494609224144, 261.377407,    ..., 285.58,  +68.19, 284.47,  +66.09,   None,    None,    85.508,    4.230,      111.366,      -58.634, +3.3
20231213 23:52:23.038487, 2460292.494711093605, 261.377511,    GEM, 265.14,  +55.97, 266.20,  +54.59, 113.18,  +32.75,    77.202, -165.219,       58.193,      146.301, +1.9
20231213 23:52:46.912468, 2460292.494987412822, 261.377792,    GEM,   0.25,  +25.96, 357.57,  +23.89, 113.04,  +33.49,    46.203,   62.413,      142.665,       49.855, +0.9
20231213 23:52:54.593215, 2460292.495076310355, 261.377882,    ..., 265.62,  +58.61, 265.51,  +57.90,   None,    None,    80.052,  -20.941,      119.953,      -50.047, +2.6
20231213 23:53:21.385224, 2460292.495386403054, 261.378198,    GEM,  32.58,  +85.64, 333.75,  +82.88, 113.42,  +32.96,    85.679,   26.225,       89.519,       33.067, +0.2
20231213 23:53:22.872361, 2460292.495403615292, 261.378215,    GEM, 351.10,  +69.10, 340.04,  +64.67, 112.69,  +32.93,    74.180,   33.268,      103.857,       34.403, +0.9
20231213 23:54:24.031394, 2460292.496111474466, 261.378935,    GEM, 359.89,  +22.11, 358.74,  +21.24, 112.42,  +32.68,    43.656,   64.662,      146.939,       51.450, +0.5
20231213 23:55:26.088752, 2460292.496829730924, 261.379666,    GEM, 233.39,  +81.62, 247.95,  +79.37, 111.84,  +32.98,    83.192, -162.600,       85.088,      146.752, +1.0
20231213 23:55:56.992628, 2460292.497187414672, 261.380030,    GEM, 308.68,  +65.56, 306.56,  +61.44, 112.86,  +32.92,    84.530,   26.411,      113.845,       33.088, +1.1
20231213 23:56:06.315490, 2460292.497295318171, 261.380139,    GEM,   6.55,  +35.74,   1.46,  +32.53, 112.74,  +33.05,    48.776,   57.503,      129.077,       46.483, +1.0
20231213 23:56:20.079205, 2460292.497454620432, 261.380302,    GEM, 247.44,  +71.77, 261.48,  +63.70, 113.32,  +32.74,    78.442, -164.239,       75.788,      146.490, -0.8
20231213 23:57:44.665791, 2460292.498433631845, 261.381297,    GEM, 333.94,  +60.48, 327.02,  +54.24, 112.92,  +32.98,    74.046,   33.609,      115.171,       34.486, +0.3
20231213 23:58:03.132036, 2460292.498647361528, 261.381515,    GEM,  18.48,  +61.13,  12.67,  +59.89, 112.62,  +32.90,    63.120,   41.760,      101.001,       37.514, -0.2
20231213 23:58:58.303453, 2460292.499285919592, 261.382164,    GEM, 319.33,  +70.24, 315.84,  +66.89, 112.92,  +32.93,    82.497,   27.810,      108.332,       33.252, +1.5
20231213 23:59:17.881299, 2460292.499512515031, 261.382395,    GEM, 295.38,  +65.91, 295.17,  +64.26, 111.55,  +32.87,    88.677,   22.402,      114.057,       32.880, +2.4
20231213 23:59:38.331882, 2460292.499749211594, 261.382636,    ...,   8.79,  +27.78,   9.35,  +23.90,   None,    None,    83.211,  -77.618,       27.994,      197.994, +0.6
20231214 00:00:25.361359, 2460292.500293534249, 261.383189,    GEM, 338.24,  +55.19, 333.75,  +51.35, 112.94,  +33.01,    69.978,   36.632,      119.088,       35.438, +1.4
20231214 00:01:11.442702, 2460292.500826883130, 261.383732,    GEM, 350.09,  +24.64, 344.89,  +19.80, 112.65,  +32.92,    49.117,   56.736,      146.561,       45.953, -0.3
20231214 00:01:17.568761, 2460292.500897786580, 261.383804,    GEM, 318.48,  +44.42, 317.98,  +43.41, 114.34,  +33.35,    75.679,   34.014,      133.752,       34.565, +2.5
20231214 00:01:46.216362, 2460292.501229356043, 261.384141,    MON, 353.55,  +29.56, 350.94,  +28.88, 102.01,   +7.58,    33.262,   23.709,      115.916,       13.908, +0.8
20231214 00:01:55.176804, 2460292.501333064865, 261.384247,    GEM,  21.18,  +35.77,  15.75,  +33.11, 113.03,  +33.44,    44.821,   64.675,      123.948,       51.418, +0.0
20231214 00:02:09.282662, 2460292.501496327110, 261.384413,    GEM, 212.34,  +68.95, 223.61,  +66.75, 112.37,  +32.98,    70.506, -170.917,       81.844,      144.724, -0.1
20231214 00:02:10.813453, 2460292.501514044590, 261.384431,    HYD, 351.89,  +36.78, 347.01,  +34.33, 126.98,   -0.90,    46.167,   36.112,      123.959,       -1.250, +0.2
20231214 00:03:22.107051, 2460292.502339201979, 261.385270,    GEM,  23.02,  +79.74,   1.60,  +78.53, 112.26,  +32.82,    79.790,   28.928,       91.050,       33.415, +1.4
20231214 00:03:29.709907, 2460292.502427197993, 261.385360,    HYD, 332.97,  +39.42, 332.26,  +38.60, 128.59,   +1.16,    63.831,   39.154,      134.967,        1.288, +2.0
20231214 00:03:36.101141, 2460292.502501170617, 261.385435,    GEM,  23.77,  +81.06,   1.79,  +80.04, 112.74,  +32.90,    81.083,   28.561,       90.743,       33.356, +0.0
20231214 00:03:57.718204, 2460292.502751368098, 261.385690,    GEM,  11.50,  +29.49,   0.02,  +21.70, 112.96,  +33.33,    44.055,   65.780,      134.963,       52.208, -1.4
20231214 00:04:36.123910, 2460292.503195878584, 261.386142,    GEM, 349.30,  +26.74, 347.94,  +25.50, 113.41,  +33.62,    51.366,   55.515,      144.803,       45.136, +0.5
20231214 00:04:56.142469, 2460292.503427574877, 261.386377,    GEM, 283.84,  +66.67, 284.43,  +64.91, 113.42,  +32.84,    86.762, -158.672,       66.877,      147.097, +1.7
20231214 00:05:56.736588, 2460292.504128895700, 261.387091,    GEM, 348.23,  +33.90, 347.39,  +33.11, 112.91,  +33.09,    54.938,   50.118,      137.063,       41.829, +2.2
20231214 00:07:01.416584, 2460292.504877506755, 261.387852,    COM,   6.56,  +37.94,   2.33,  +30.42, 155.53,  +33.75,    69.721,   79.820,      139.041,       36.314, -0.7
20231214 00:08:02.855196, 2460292.505588601809, 261.388576,    GEM, 266.56,  +60.70, 267.28,  +59.37, 110.17,  +33.33,    80.511, -166.136,       62.145,      146.146, +1.6
20231214 00:10:32.102747, 2460292.507316004019, 261.390333,    GEM,   9.86,  +65.79, 359.85,  +63.29, 112.67,  +32.87,    68.296,   37.571,      100.993,       35.746, +1.0
20231214 00:13:36.635281, 2460292.509451797232, 261.392505,    HYD, 336.31,  +41.51, 334.84,  +39.96, 129.91,   +1.78,    64.035,   40.782,      132.514,        1.983, +2.2
20231214 00:13:59.734331, 2460292.509719147347, 261.392777,    COM, 324.06,  +84.03, 329.27,  +78.35, 155.22,  +33.55,    88.929, -115.489,       84.129,      146.443, +0.8
20231214 00:14:25.113191, 2460292.510012884159, 261.393076,    GEM, 332.99,  +77.83, 327.12,  +75.92, 111.06,  +32.68,    82.592,   25.842,       99.676,       32.985, +2.4
20231214 00:14:29.770177, 2460292.510066784453, 261.393131,    GEM, 256.54,  +60.11, 257.50,  +59.14, 113.94,  +32.55,    75.013, -165.896,       63.781,      146.150, +1.5
20231214 00:14:29.941409, 2460292.510068766307, 261.393133,    MON, 257.83,  +58.90, 258.76,  +57.90, 102.94,   +8.51,    76.687, -169.093,       61.623,      171.254, +1.6
20231214 00:14:36.283559, 2460292.510142170824, 261.393208,    GEM,   6.48,  +52.12,   1.07,  +49.78, 112.33,  +32.63,    58.736,   45.198,      112.585,       39.105, +1.7
20231214 00:14:42.120623, 2460292.510209729429, 261.393276,    GEM, 329.02,  +44.93, 327.02,  +42.39, 113.07,  +33.02,    69.508,   37.122,      131.063,       35.570, +1.8
20231214 00:14:50.865657, 2460292.510310945101, 261.393379,    GEM,  25.98,  +36.56,  18.91,  +33.41, 112.85,  +33.07,    43.848,   65.537,      120.770,       51.977, -0.3
20231214 00:15:33.587252, 2460292.510805408005, 261.393882,    GEM,  10.12,  +64.86,   3.66,  +63.37, 111.81,  +32.49,    67.326,   37.237,      101.166,       35.601, +3.3
20231214 00:15:34.490687, 2460292.510815864429, 261.393893,    GEM, 256.50,  +56.97, 259.04,  +54.36, 112.91,  +32.82,    74.137, -167.654,       60.622,      145.700, +0.5
20231214 00:17:37.125306, 2460292.512235246599, 261.395337,    GEM,  23.09,  +76.38,   8.63,  +75.41, 112.69,  +32.87,    76.530,   31.594,       91.996,       33.921, +1.4
20231214 00:17:44.468497, 2460292.512320237234, 261.395423,    GEM, 241.86,  +57.80, 242.94,  +57.06, 112.32,  +33.04,    69.522, -171.735,       64.606,      144.411, +2.2
20231214 00:17:44.713879, 2460292.512323077302, 261.395426,    MON, 243.86,  +56.67, 246.69,  +54.65, 102.70,   +8.57,    69.012, -170.610,       63.437,      170.818, +0.4
20231214 00:17:55.140457, 2460292.512443755288, 261.395549,    GEM, 314.16,  +67.08, 313.07,  +65.75, 112.50,  +32.85,    82.929,   27.098,      111.861,       33.133, +2.4
20231214 00:18:28.625047, 2460292.512831308413, 261.395943,    GEM, 357.73,  +30.34, 356.15,  +29.12, 113.67,  +33.85,    49.849,   58.126,      138.623,       46.778, +1.6
20231214 00:21:50.615985, 2460292.515169166494, 261.398321,    MON,   8.71,  +53.38,   4.85,  +52.96, 103.12,   +8.85,    53.880,   19.646,       96.500,       10.976, +3.2
20231214 00:25:45.757417, 2460292.517890710849, 261.401090,    GEM,   2.04,  +43.03, 353.77,  +37.54, 113.62,  +33.54,    55.016,   51.260,      123.612,       42.407, -0.3
20231214 00:27:21.337909, 2460292.518996966537, 261.402215,    GEM, 317.36,  +45.03, 314.67,  +39.30, 113.19,  +32.98,    75.765,   32.668,      133.126,       34.163, -0.2
20231214 00:28:13.565185, 2460292.519601448905, 261.402830,    GEM, 355.80,  +78.26, 340.22,  +75.27, 112.31,  +32.79,    80.146,   28.731,       96.347,       33.343, +1.6
20231214 00:28:22.186060, 2460292.519701227546, 261.402932,    GEM, 337.07,  +52.48, 335.45,  +51.05, 113.97,  +33.33,    69.614,   38.109,      122.202,       35.883, +2.8
20231214 00:29:08.087038, 2460292.520232488867, 261.403472,    GEM,  30.35,  +25.68,  28.93,  +24.94, 113.36,  +34.28,    38.332,   82.902,      135.683,       65.236, +1.8
20231214 00:29:15.540307, 2460292.520318753552, 261.403560,    GEM,  22.20,  +65.25,  12.40,  +63.78, 112.24,  +32.61,    66.150,   38.667,       96.815,       36.105, +0.8
20231214 00:29:17.449691, 2460292.520340852905, 261.403582,    GEM, 348.30,  +28.60, 346.29,  +26.78, 112.61,  +32.69,    51.822,   52.916,      142.488,       43.400, +0.4
20231214 00:29:47.089965, 2460292.520683911629, 261.403931,    GEM, 255.61,  +66.88, 261.75,  +62.02, 112.33,  +32.97,    78.277, -165.405,       69.910,      146.230, -0.3
20231214 00:30:14.471751, 2460292.521000830457, 261.404254,    GEM,   8.76,  +65.67,   5.29,  +64.91, 111.80,  +32.46,    68.185,   36.551,      101.073,       35.317, +2.6
20231214 00:30:19.373113, 2460292.521057559177, 261.404311,    GEM, 329.87,  +50.57, 328.63,  +49.19, 112.40,  +32.73,    71.034,   35.165,      125.242,       34.869, +3.3
20231214 00:30:23.749553, 2460292.521108212415, 261.404363,    GEM,  21.16,  +50.33,  15.50,  +48.53, 113.09,  +33.10,    54.284,   51.038,      108.542,       42.265, +1.6
20231214 00:30:56.370337, 2460292.521485767793, 261.404747,    GEM, 357.32,  +21.22, 355.57,  +19.82, 112.87,  +32.94,    44.512,   64.100,      148.945,       50.865, +1.6
20231214 00:33:12.821337, 2460292.523065061774, 261.406353,    GEM, 258.03,  +56.71, 260.82,  +53.70, 113.49,  +32.69,    74.404, -166.825,       60.204,      145.896, -0.2
20231214 00:33:15.587124, 2460292.523097073194, 261.406386,    GEM, 322.55,  +45.85, 320.90,  +43.36, 112.53,  +32.78,    72.862,   33.980,      131.320,       34.507, +1.9
20231214 00:33:25.040140, 2460292.523206483107, 261.406497,    GEM, 295.71,  +51.63, 295.62,  +50.44, 111.10,  +32.81,    87.576,   22.663,      128.308,       32.844, +2.0
20231214 00:33:48.566346, 2460292.523478777148, 261.406774,    MON, 320.48,  +56.02, 317.77,  +54.21, 101.17,   +7.92,    68.343,   14.338,      116.829,        8.527, +2.3
20231214 00:34:29.698812, 2460292.523954847362, 261.407259,    GEM, 276.69,  +56.78, 277.23,  +55.28, 112.05,  +32.97,    82.994, -162.518,       57.444,      146.749, +0.8
20231214 00:35:31.539917, 2460292.524670600891, 261.407987,    GEM, 348.55,  +56.81, 345.03,  +54.64, 113.98,  +33.36,    67.675,   39.661,      115.221,       36.474, +2.2
20231214 00:35:52.849799, 2460292.524917243049, 261.408238,    GEM, 314.50,  +62.40, 313.59,  +61.18, 111.39,  +32.65,    81.131,   27.132,      116.242,       33.097, +2.5
20231214 00:36:00.319322, 2460292.525003695861, 261.408326,    GEM,   5.92,  +49.48,   2.56,  +47.95, 112.48,  +32.61,    57.155,   46.871,      115.205,       39.899, +1.5
20231214 00:37:44.695220, 2460292.526211750228, 261.409554,    GEM, 332.82,  +40.59, 331.30,  +38.78, 112.86,  +32.87,    65.568,   39.931,      134.394,       36.592, +1.7
